age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,communication_skill_score,aptitude_score,logical_reasoning_score,mock_interview_score,backlogs,placement_status
21,Male,7.58,CSE,1,1,0,6,67,65,81,58,70,1,Placed
19,Female,5.0,CSE,2,1,0,2,77,64,40,65,48,1,Not Placed
21,Male,7.83,CSE,1,0,1,4,62,74,66,64,79,0,Placed
23,Male,8.26,CSE,2,1,2,1,49,64,52,40,65,1,Placed
23,Male,6.71,ECE,2,2,3,1,88,83,75,55,71,0,Placed
20,Male,6.72,IT,1,1,4,0,69,65,55,69,81,2,Not Placed
21,Male,7.48,CSE,2,4,2,1,76,54,61,62,87,0,Placed
21,Female,8.82,CSE,1,3,2,3,40,40,69,45,89,0,Not Placed
21,Male,7.61,CIVIL,3,2,1,0,70,73,45,73,67,0,Placed
22,Female,9.11,CSE,2,1,3,1,49,64,75,40,62,0,Not Placed
19,Male,8.74,CSE,2,0,5,3,94,49,51,65,87,0,Placed
26,Female,7.25,ECE,1,1,3,5,74,71,68,46,66,0,Not Placed
18,Male,5.77,CSE,2,0,3,3,78,60,67,40,40,0,Not Placed
23,Male,7.25,CSE,2,1,3,2,46,86,83,60,58,0,Placed
21,Female,8.08,CSE,2,4,0,3,81,59,65,71,61,0,Not Placed
19,Female,7.57,CIVIL,2,0,4,2,70,93,48,51,91,1,Placed
22,Male,8.2,ECE,2,2,0,3,83,69,40,76,91,0,Placed
18,Male,8.45,ECE,2,2,2,4,79,74,90,81,40,0,Not Placed
22,Female,8.08,MECH,2,0,4,3,92,79,70,43,71,2,Not Placed
21,Female,7.2,ECE,2,2,6,2,65,78,95,63,65,2,Placed
18,Male,8.07,CSE,3,1,1,2,82,73,71,72,59,1,Placed
18,Female,9.96,IT,2,0,3,1,68,52,60,71,66,3,Not Placed
22,Male,5.86,IT,1,1,2,1,51,95,95,62,77,0,Not Placed
20,Male,8.04,IT,1,1,2,2,74,54,59,72,65,0,Not Placed
24,Female,9.52,EEE,2,1,2,3,52,53,65,78,62,0,Not Placed
22,Female,6.21,CSE,2,1,0,0,73,75,95,51,53,0,Not Placed
22,Male,8.6,CSE,3,0,1,2,57,84,76,81,95,0,Placed
19,Male,8.75,IT,2,1,4,1,64,55,72,83,71,0,Not Placed
22,Male,5.88,CSE,1,3,0,3,52,90,77,68,68,1,Not Placed
25,Female,8.28,CIVIL,1,3,3,0,94,54,82,52,67,0,Not Placed
18,Male,7.2,IT,2,0,1,2,57,82,95,95,69,0,Placed
20,Male,7.43,CSE,2,2,2,3,66,75,58,56,65,1,Placed
19,Male,7.14,ECE,3,1,5,2,64,95,72,86,61,3,Not Placed
20,Female,8.94,EEE,2,1,0,3,68,78,81,89,84,0,Placed
22,Male,7.38,IT,3,1,5,1,53,77,84,52,56,0,Placed
21,Female,6.99,IT,3,1,4,2,67,75,69,73,92,0,Placed
21,Male,7.01,EEE,2,0,3,4,71,87,46,57,45,0,Placed
20,Male,7.12,CSE,2,2,1,3,71,60,84,85,45,0,Placed
19,Male,6.31,ECE,2,3,3,1,89,68,64,63,64,0,Placed
19,Male,6.98,ECE,2,3,2,0,78,76,67,52,67,1,Not Placed
23,Male,7.63,MECH,3,0,1,5,95,91,69,67,79,0,Placed
21,Male,7.94,MECH,1,1,3,2,68,77,71,63,73,1,Not Placed
20,Male,8.82,CIVIL,3,1,1,1,67,53,43,46,51,1,Placed
23,Male,7.77,CSE,2,0,1,3,53,82,92,89,73,1,Placed
18,Male,6.98,MECH,2,1,3,3,60,78,49,56,91,0,Placed
19,Male,6.39,ECE,1,3,1,0,71,75,73,53,57,0,Not Placed
19,Male,7.82,IT,2,1,1,2,66,77,81,71,40,0,Placed
27,Male,7.37,CIVIL,2,3,2,3,89,65,40,85,40,1,Placed
22,Female,7.41,MECH,1,1,4,6,67,78,69,57,63,0,Not Placed
21,Female,7.79,EEE,1,1,2,3,53,52,73,76,88,0,Not Placed
18,Female,8.07,CSE,2,2,1,2,51,87,61,59,50,0,Placed
19,Male,7.8,CSE,2,3,3,3,95,95,81,61,53,2,Placed
21,Female,7.31,MECH,3,0,3,1,75,94,62,63,95,1,Placed
20,Female,6.62,CIVIL,2,2,2,2,55,66,50,58,55,0,Placed
24,Male,6.83,CSE,2,4,4,1,95,81,79,50,57,1,Placed
22,Male,8.43,CSE,3,1,4,4,63,85,67,79,40,1,Placed
20,Female,7.03,ECE,2,1,3,4,43,81,56,72,56,0,Placed
22,Female,6.02,CSE,3,1,1,0,54,63,53,70,73,1,Placed
26,Female,8.78,ECE,3,2,0,3,65,66,53,71,68,0,Placed
21,Female,6.46,CIVIL,2,0,0,3,64,59,82,40,66,0,Placed
22,Female,7.54,CSE,2,0,1,1,72,62,80,55,48,0,Placed
24,Female,8.04,EEE,3,3,2,4,95,95,69,59,85,0,Not Placed
19,Male,7.5,ECE,2,3,2,3,63,72,85,71,40,1,Placed
24,Male,5.0,CSE,2,1,3,4,68,59,85,82,53,2,Placed
18,Female,7.93,IT,1,0,2,2,58,80,67,63,88,0,Placed
22,Male,8.96,ECE,2,1,2,2,69,95,61,64,86,2,Placed
23,Male,8.37,EEE,1,2,1,3,95,78,95,67,71,1,Placed
21,Male,5.16,ECE,3,0,3,2,47,73,65,89,76,1,Placed
21,Male,9.84,CIVIL,1,1,4,2,40,40,74,87,49,0,Not Placed
21,Male,6.04,CSE,2,0,1,1,51,61,71,86,47,0,Placed
19,Female,6.31,CIVIL,2,1,1,1,49,77,74,74,40,0,Not Placed
19,Male,8.36,ECE,2,1,2,2,71,95,77,93,73,0,Placed
19,Female,8.0,IT,3,2,2,0,85,70,46,40,91,1,Placed
21,Male,7.59,CSE,3,2,4,0,71,84,58,49,67,0,Placed
20,Female,6.87,CSE,2,3,2,3,77,77,68,57,65,0,Placed
19,Female,8.96,IT,2,2,3,1,70,69,60,76,67,2,Not Placed
24,Female,7.46,CIVIL,3,2,1,2,63,60,66,95,81,2,Not Placed
20,Male,5.78,EEE,2,3,5,3,72,73,45,84,88,1,Placed
20,Male,8.86,CSE,2,1,3,4,47,95,66,57,40,0,Not Placed
20,Female,7.74,IT,1,2,1,0,95,41,75,58,81,0,Not Placed
19,Female,8.73,IT,1,0,3,1,65,68,71,63,73,1,Placed
22,Male,8.13,MECH,3,0,0,4,61,67,74,85,73,1,Placed
20,Female,10.0,EEE,3,0,3,2,55,66,72,87,44,0,Not Placed
18,Female,7.16,CSE,2,0,6,2,68,84,70,80,78,2,Placed
26,Male,7.52,CSE,1,1,3,3,74,80,72,70,85,0,Placed
23,Female,8.29,CSE,2,1,6,3,70,70,52,73,63,0,Placed
22,Male,7.17,ECE,3,2,4,3,69,71,90,78,68,0,Placed
23,Male,8.38,CSE,3,2,0,1,59,78,54,73,59,1,Placed
24,Female,5.0,CSE,2,1,1,7,69,85,66,47,77,0,Placed
20,Male,7.42,MECH,2,1,3,3,95,92,68,83,56,0,Placed
21,Female,7.39,IT,1,0,2,2,62,72,75,80,72,1,Not Placed
21,Female,7.35,CIVIL,1,2,3,2,85,50,84,67,79,1,Placed
19,Other,6.54,EEE,2,1,0,3,62,84,85,82,47,0,Placed
19,Male,8.5,CSE,2,3,2,5,67,70,81,70,67,2,Placed
18,Male,6.95,CSE,3,2,1,2,83,82,40,70,66,0,Not Placed
22,Male,7.72,ECE,3,0,1,1,40,95,69,95,72,1,Not Placed
23,Female,7.46,EEE,2,0,1,2,78,71,62,70,62,0,Placed
22,Male,8.05,IT,2,0,3,5,55,70,86,77,75,1,Not Placed
20,Female,9.07,MECH,2,2,1,4,67,56,78,67,51,0,Placed
19,Male,7.71,EEE,2,4,1,3,72,95,87,47,82,1,Placed
20,Male,8.43,ECE,3,1,1,2,87,40,72,70,64,0,Placed
21,Female,7.66,CSE,3,2,1,0,70,73,74,63,79,0,Placed
24,Female,6.94,IT,3,1,2,1,73,84,89,53,48,0,Not Placed
24,Male,7.34,IT,2,1,0,0,52,69,51,48,82,0,Placed
24,Female,7.19,CSE,2,3,0,2,52,54,74,71,94,2,Not Placed
23,Male,8.12,MECH,3,0,3,1,71,53,88,64,83,0,Not Placed
26,Female,7.62,IT,2,1,4,5,77,68,59,55,70,0,Not Placed
21,Male,6.63,CSE,1,2,4,2,85,80,65,85,63,1,Placed
18,Male,7.26,EEE,2,1,3,1,74,74,67,70,73,0,Placed
18,Male,5.82,ECE,1,0,2,0,58,60,54,76,52,0,Not Placed
20,Male,7.3,CSE,1,3,2,2,69,87,62,89,76,0,Not Placed
19,Female,7.5,ECE,2,1,2,2,60,86,58,87,59,0,Not Placed
19,Male,9.49,EEE,2,1,4,1,54,60,62,78,64,0,Not Placed
25,Male,8.98,IT,1,2,5,4,57,57,43,95,67,0,Placed
19,Male,6.36,IT,2,1,3,2,47,85,75,94,52,0,Not Placed
25,Male,7.72,EEE,2,3,1,1,53,68,73,69,83,0,Not Placed
22,Female,7.74,EEE,3,4,0,2,45,75,59,40,87,0,Placed
22,Male,7.25,CSE,1,3,1,1,80,84,68,67,54,1,Not Placed
22,Female,7.32,CSE,1,1,3,7,48,49,49,72,73,0,Placed
20,Female,7.11,ECE,2,0,4,0,57,73,81,90,80,0,Placed
22,Male,9.56,CSE,2,0,2,3,59,73,78,80,78,0,Placed
19,Female,7.04,CIVIL,1,2,1,2,76,60,86,66,73,0,Placed
25,Male,7.88,CSE,3,0,6,1,72,56,63,64,52,0,Placed
20,Male,5.0,EEE,2,0,5,2,71,63,91,80,61,0,Not Placed
19,Male,8.41,CIVIL,2,2,0,2,42,46,78,63,59,0,Placed
22,Male,8.8,IT,2,0,2,1,70,51,94,95,80,2,Placed
22,Male,6.34,ECE,1,3,1,3,61,86,83,84,40,1,Placed
20,Male,6.94,CSE,1,1,2,2,53,59,55,41,62,1,Not Placed
21,Female,8.0,ECE,2,1,2,4,63,52,75,42,67,0,Placed
19,Male,7.52,CIVIL,1,4,1,2,57,69,94,69,69,2,Not Placed
22,Female,8.01,CIVIL,1,1,2,1,40,61,57,56,77,0,Placed
19,Male,7.18,IT,2,0,2,0,75,62,71,44,40,0,Placed
19,Female,9.55,MECH,2,1,1,3,44,87,64,95,69,1,Placed
19,Male,6.76,MECH,3,0,1,2,91,95,60,65,75,0,Placed
20,Male,10.0,IT,2,0,6,4,40,80,65,70,49,1,Placed
20,Male,8.87,MECH,3,0,3,1,80,50,77,73,89,0,Placed
20,Female,8.42,CSE,2,1,2,1,66,66,64,90,95,1,Placed
19,Female,6.36,CIVIL,2,0,2,4,94,82,42,58,65,1,Placed
19,Male,8.5,MECH,2,1,3,4,44,66,71,79,62,1,Not Placed
21,Female,8.16,ECE,1,0,1,3,85,65,92,45,40,0,Placed
19,Female,5.17,IT,1,1,2,1,82,71,68,53,64,0,Placed
22,Female,5.95,CIVIL,1,2,1,4,66,91,78,66,89,1,Placed
25,Male,7.89,CSE,2,3,2,3,85,49,61,60,63,0,Placed
20,Female,7.35,IT,2,0,1,4,53,72,75,67,63,0,Placed
24,Female,6.93,IT,1,1,3,2,75,43,80,89,64,0,Placed
18,Male,8.69,IT,3,1,2,2,58,86,63,58,76,0,Placed
18,Male,6.53,CSE,2,0,2,2,67,73,59,61,65,1,Placed
22,Male,7.0,CSE,3,2,5,4,79,62,78,55,62,0,Not Placed
22,Female,6.79,CIVIL,3,1,2,5,64,80,80,49,50,0,Not Placed
23,Male,8.06,MECH,2,0,2,2,59,62,80,61,51,0,Placed
18,Male,5.61,MECH,1,3,3,2,63,53,91,63,89,1,Not Placed
22,Male,6.95,ECE,3,4,3,2,64,95,65,66,84,1,Placed
20,Female,5.6,ECE,3,0,1,2,67,68,76,69,48,2,Not Placed
20,Female,7.16,ECE,3,1,2,3,76,72,67,79,58,1,Not Placed
19,Male,8.3,ECE,1,1,3,1,70,85,59,58,64,0,Placed
28,Male,8.31,MECH,2,0,5,3,79,92,75,95,53,0,Placed
18,Female,6.7,CSE,2,2,4,5,68,71,66,73,66,1,Placed
23,Male,8.09,CIVIL,2,3,5,0,40,95,73,84,83,1,Placed
21,Male,7.3,MECH,1,2,1,3,66,81,85,95,45,0,Placed
22,Female,9.0,IT,2,3,3,1,80,95,85,67,67,0,Not Placed
22,Male,7.36,CIVIL,2,1,1,2,95,62,40,68,81,1,Placed
23,Male,5.0,MECH,3,2,1,2,40,63,71,60,56,1,Placed
19,Male,8.48,CSE,1,0,1,3,64,74,74,80,60,0,Placed
18,Female,6.99,CSE,3,1,3,2,79,59,82,73,59,0,Not Placed
21,Female,7.2,EEE,2,2,2,1,63,91,62,78,57,0,Not Placed
20,Male,7.87,EEE,3,2,3,2,46,63,68,56,56,0,Placed
19,Female,5.93,CSE,2,0,2,1,64,62,64,66,91,0,Not Placed
19,Female,7.58,IT,1,0,3,3,70,47,60,52,49,0,Placed
20,Female,8.09,ECE,3,1,3,2,75,60,60,48,67,3,Placed
18,Male,7.9,IT,2,2,0,4,40,40,47,70,59,0,Not Placed
18,Male,6.84,CSE,1,1,4,2,78,64,55,81,71,0,Not Placed
24,Female,8.59,CSE,1,3,1,0,78,41,54,66,95,0,Placed
20,Male,6.4,MECH,3,3,0,3,68,56,65,72,69,0,Placed
27,Male,6.81,CSE,3,1,3,0,56,60,74,79,79,0,Placed
26,Male,7.35,ECE,2,2,1,5,91,67,57,46,82,0,Not Placed
19,Female,7.83,ECE,1,2,2,0,63,76,82,76,65,0,Placed
22,Male,7.14,CIVIL,2,1,2,5,70,70,42,70,95,1,Placed
21,Male,8.85,CIVIL,1,3,3,5,72,76,72,59,76,0,Placed
22,Female,7.82,CIVIL,2,1,2,1,79,82,59,76,66,0,Placed
18,Male,7.58,ECE,2,0,1,2,68,77,70,55,40,0,Not Placed
19,Male,7.79,CSE,2,4,2,1,70,69,71,65,42,1,Not Placed
18,Male,8.31,CSE,3,1,2,2,67,89,71,77,95,0,Placed
21,Male,7.76,IT,3,1,2,2,48,71,85,73,51,0,Placed
27,Other,5.51,CSE,1,3,4,2,45,54,62,65,47,0,Not Placed
22,Male,8.7,CSE,2,1,1,1,79,74,61,66,75,1,Placed
22,Female,7.63,IT,2,1,5,0,68,76,55,71,65,0,Placed
27,Male,8.25,IT,1,1,3,5,69,62,62,59,80,1,Not Placed
22,Male,7.05,ECE,2,0,1,1,83,88,71,63,67,1,Placed
18,Male,5.49,CIVIL,1,0,1,5,65,72,57,40,56,0,Not Placed
23,Male,5.0,IT,1,0,0,3,81,58,40,78,40,0,Placed
20,Male,6.46,CSE,3,2,4,2,54,51,79,94,60,1,Placed
18,Male,8.07,ECE,2,1,6,0,95,51,59,75,40,0,Placed
21,Female,8.93,IT,2,1,4,1,95,95,64,61,40,1,Not Placed
25,Male,7.83,MECH,1,1,2,2,83,71,46,78,89,0,Not Placed
19,Female,6.34,IT,2,2,5,4,87,77,57,88,53,0,Placed
21,Male,6.64,IT,2,2,2,0,68,61,56,40,70,1,Not Placed
19,Male,9.0,EEE,3,4,2,1,85,81,61,68,66,1,Placed
18,Female,6.06,IT,1,0,2,3,63,68,40,86,77,1,Not Placed
18,Male,9.81,ECE,2,1,2,1,88,67,72,55,68,1,Not Placed
22,Male,9.56,CSE,3,0,4,2,46,68,82,48,69,1,Placed
23,Male,9.85,IT,1,0,4,1,53,52,73,56,70,0,Not Placed
19,Male,7.92,CSE,1,1,2,2,89,80,72,65,89,0,Placed
20,Female,7.12,EEE,2,2,2,5,60,94,68,75,88,3,Not Placed
19,Male,7.89,CSE,3,0,1,4,70,75,81,70,46,0,Placed
18,Female,8.5,CSE,1,2,3,2,41,68,41,58,74,1,Not Placed
21,Male,6.78,ECE,1,1,3,2,73,58,95,76,66,0,Not Placed
22,Male,6.29,ECE,3,0,1,4,54,66,73,74,40,0,Not Placed
22,Male,7.19,IT,2,4,3,4,54,59,82,75,95,1,Placed
20,Male,6.65,CIVIL,1,3,3,2,59,47,54,66,47,1,Not Placed
21,Female,8.86,ECE,2,3,1,0,58,66,50,76,59,3,Placed
18,Female,6.82,CIVIL,1,1,4,3,67,68,64,82,73,2,Placed
19,Male,7.61,IT,2,0,2,1,65,74,57,78,51,1,Not Placed
25,Male,8.58,ECE,1,1,2,3,48,87,57,71,77,0,Placed
22,Female,8.91,IT,2,2,3,4,78,75,63,72,77,1,Placed
24,Male,7.73,IT,2,2,4,2,57,59,66,74,89,1,Placed
24,Male,7.92,CSE,1,0,3,2,69,77,60,90,52,1,Placed
22,Male,6.38,CSE,2,2,1,2,87,58,79,77,73,0,Placed
24,Male,8.63,MECH,3,2,1,1,56,67,77,76,53,0,Placed
20,Male,8.89,MECH,2,1,1,2,81,71,72,92,48,3,Not Placed
18,Male,5.44,CSE,3,2,3,3,57,76,93,77,43,2,Not Placed
18,Female,9.44,CSE,3,3,2,2,79,68,68,55,81,0,Placed
18,Male,6.73,CSE,1,1,0,2,49,46,88,68,63,1,Placed
18,Female,8.15,ECE,2,1,4,1,73,65,73,40,89,1,Placed
20,Female,7.59,CSE,3,2,1,3,45,58,57,50,65,2,Placed
22,Male,7.43,EEE,2,0,2,4,61,60,69,40,95,2,Placed
23,Male,7.27,CSE,3,1,1,1,56,59,49,95,47,0,Not Placed
21,Male,6.41,EEE,2,1,1,2,73,67,77,95,69,0,Not Placed
19,Female,8.08,MECH,3,0,3,1,69,76,63,87,58,0,Placed
22,Male,7.19,CSE,1,0,1,4,71,80,89,80,68,1,Not Placed
20,Female,6.06,MECH,2,1,5,5,76,62,56,61,70,1,Placed
18,Female,6.36,MECH,3,0,0,1,65,47,62,41,86,0,Not Placed
20,Female,6.08,ECE,2,1,4,0,92,58,53,60,40,1,Not Placed
20,Male,6.92,CSE,2,1,2,3,51,87,80,66,54,0,Placed
19,Female,8.03,ECE,2,0,1,1,64,79,90,53,90,0,Placed
23,Female,6.72,IT,3,0,4,2,70,84,75,74,64,0,Placed
22,Female,8.57,CIVIL,2,0,4,2,76,71,60,62,62,0,Not Placed
22,Male,7.37,ECE,2,0,0,2,73,65,54,44,40,0,Placed
19,Female,7.18,EEE,1,1,3,1,67,52,81,91,56,0,Placed
23,Male,7.52,ECE,1,1,1,1,69,82,52,47,87,1,Not Placed
22,Female,9.03,CSE,1,0,2,1,70,74,92,42,95,0,Placed
19,Male,5.99,ECE,2,1,2,1,73,63,82,63,80,1,Not Placed
22,Male,9.32,MECH,2,0,2,2,68,44,71,79,86,0,Not Placed
21,Female,8.56,IT,1,2,3,4,68,87,75,81,79,1,Placed
20,Male,7.48,IT,1,0,4,3,62,86,89,85,57,0,Not Placed
18,Female,8.8,CIVIL,2,0,3,4,74,64,46,51,95,0,Not Placed
21,Female,7.15,IT,3,2,4,1,80,68,77,76,68,1,Placed
18,Female,7.81,MECH,1,0,2,1,45,63,48,54,53,2,Placed
19,Female,6.9,CSE,2,0,0,7,83,67,59,88,57,0,Not Placed
19,Male,8.56,EEE,3,0,3,2,69,40,87,53,82,1,Placed
25,Male,6.72,ECE,3,0,1,2,67,75,73,75,94,2,Not Placed
20,Female,7.44,CSE,2,1,5,3,82,63,60,59,64,0,Not Placed
20,Male,8.25,CSE,2,1,1,2,84,65,81,84,74,0,Placed
20,Male,8.65,CSE,1,2,1,1,60,60,66,56,52,0,Not Placed
24,Male,6.6,ECE,1,0,1,1,85,66,88,60,74,0,Placed
21,Male,8.33,IT,3,1,1,2,71,76,50,81,84,0,Not Placed
24,Other,6.42,CSE,2,1,0,1,52,76,61,47,55,1,Not Placed
20,Male,5.13,ECE,2,1,2,1,58,70,80,63,90,1,Not Placed
18,Male,6.68,CIVIL,1,2,4,3,80,71,69,74,50,1,Not Placed
21,Female,8.42,CSE,2,2,4,3,69,68,40,68,88,0,Placed
20,Female,7.49,ECE,2,1,2,2,43,87,40,75,95,0,Placed
23,Male,6.91,MECH,2,3,1,3,89,70,70,85,71,0,Placed
24,Female,7.56,ECE,1,0,3,1,83,71,95,69,75,1,Placed
21,Male,7.52,CIVIL,2,1,2,2,79,95,63,60,81,0,Not Placed
26,Female,8.18,ECE,1,1,2,3,64,70,71,75,85,1,Placed
21,Male,5.73,ECE,2,1,4,1,81,59,92,73,75,0,Placed
19,Male,7.39,EEE,2,2,3,2,47,84,71,81,82,0,Not Placed
21,Male,7.64,CSE,2,2,1,1,48,44,51,82,91,1,Placed
18,Female,6.0,ECE,1,0,2,1,66,61,61,80,81,2,Not Placed
23,Male,5.98,ECE,2,1,2,1,67,67,67,67,55,2,Not Placed
18,Male,7.1,CSE,2,0,4,0,69,40,90,47,86,0,Placed
20,Female,7.51,IT,2,2,1,1,40,75,95,53,72,0,Placed
21,Male,7.51,EEE,1,0,2,2,69,76,90,77,92,0,Placed
18,Female,6.89,CSE,3,1,2,1,40,52,95,88,70,0,Not Placed
18,Male,6.84,IT,2,2,1,4,74,68,85,71,54,1,Placed
22,Male,7.07,CSE,2,2,0,2,40,95,71,67,58,1,Not Placed
18,Male,7.83,CSE,1,1,1,1,85,70,65,66,74,0,Placed
21,Male,8.87,ECE,2,0,2,3,74,93,88,48,76,0,Placed
20,Male,5.06,CSE,2,2,2,1,75,66,47,53,53,0,Not Placed
19,Male,8.19,IT,2,0,6,2,69,85,79,67,95,1,Placed
19,Female,7.38,CSE,1,1,3,3,80,66,57,75,93,1,Placed
22,Male,8.08,CIVIL,2,1,2,3,85,67,73,63,66,0,Placed
25,Male,8.8,MECH,2,0,2,1,45,57,50,61,73,0,Not Placed
19,Female,6.67,CSE,2,3,1,3,41,92,95,64,95,0,Placed
25,Male,8.54,CSE,1,1,0,4,82,65,50,68,76,0,Placed
21,Female,6.12,CSE,3,2,2,2,59,65,57,60,46,0,Not Placed
22,Female,7.64,CSE,3,2,3,2,64,75,75,68,59,0,Placed
22,Male,7.23,EEE,2,0,5,1,76,45,78,40,55,1,Not Placed
22,Female,7.55,ECE,2,0,2,1,88,70,73,63,55,1,Not Placed
23,Female,6.41,ECE,2,2,1,4,78,71,61,62,84,1,Not Placed
21,Male,7.98,MECH,2,3,1,0,86,59,70,53,64,0,Not Placed
21,Female,9.24,MECH,2,0,1,5,73,85,54,78,72,0,Placed
20,Male,6.43,IT,2,3,1,3,56,76,73,80,57,0,Placed
18,Female,7.71,ECE,2,1,1,1,81,61,71,49,52,1,Placed
22,Male,8.44,IT,1,2,3,2,40,50,60,52,61,0,Not Placed
18,Male,7.17,ECE,2,0,3,0,87,80,74,90,58,1,Not Placed
19,Other,9.0,CSE,2,0,1,1,61,54,56,61,64,1,Not Placed
18,Male,7.03,IT,2,2,3,2,80,62,63,64,63,0,Placed
19,Female,7.37,CSE,1,4,3,1,63,82,60,93,91,1,Placed
21,Female,6.41,CSE,2,0,1,3,46,73,66,66,77,0,Not Placed
21,Female,7.64,IT,2,0,2,2,75,67,40,75,83,1,Placed
20,Female,7.5,EEE,1,1,2,2,75,45,78,73,68,1,Placed
18,Female,8.2,IT,3,0,1,3,57,46,62,81,66,0,Not Placed
20,Other,6.8,CIVIL,2,0,1,4,80,52,47,78,64,0,Not Placed
20,Female,6.75,IT,3,1,0,2,72,60,73,67,61,2,Not Placed
22,Male,8.01,CIVIL,2,2,0,3,61,64,44,61,40,0,Not Placed
21,Female,9.04,CSE,2,2,1,3,75,63,45,92,89,1,Placed
21,Male,8.19,IT,3,3,2,3,69,86,69,68,89,0,Placed
21,Male,9.53,CSE,2,2,0,2,62,73,45,76,75,0,Placed
26,Male,8.11,CSE,1,1,2,1,72,56,73,93,70,0,Placed
22,Male,8.07,CSE,3,0,3,1,63,69,73,81,72,0,Placed
21,Male,8.25,ECE,2,0,5,2,59,65,57,93,92,0,Placed
21,Male,9.14,CSE,2,0,5,1,49,69,95,40,45,0,Placed
18,Female,8.86,CSE,1,0,1,5,73,63,74,63,82,1,Placed
25,Female,6.31,CSE,3,1,3,2,59,54,83,45,68,0,Placed
20,Female,8.38,ECE,3,0,1,4,75,83,62,62,68,1,Placed
19,Female,7.79,IT,2,3,0,2,69,95,45,83,48,0,Placed
28,Female,7.29,CSE,1,2,0,1,70,84,87,74,82,1,Placed
22,Female,5.55,CSE,2,2,1,1,82,72,67,64,40,0,Placed
18,Male,5.81,EEE,1,0,2,4,68,77,52,68,67,0,Placed
18,Female,7.1,EEE,2,1,3,0,60,64,73,79,65,0,Not Placed
18,Male,5.89,IT,2,0,2,2,70,83,78,73,95,1,Placed
21,Male,7.12,ECE,1,2,6,2,76,55,95,67,78,0,Placed
18,Male,8.29,CSE,3,1,3,2,78,65,47,89,68,2,Not Placed
25,Female,6.86,IT,2,1,3,7,62,70,63,95,40,0,Placed
25,Female,7.59,EEE,2,1,1,2,95,83,91,42,50,0,Placed
21,Male,6.32,EEE,2,1,1,4,52,66,61,77,77,2,Not Placed
21,Female,7.83,IT,3,1,1,1,64,68,95,89,70,0,Not Placed
20,Male,8.06,ECE,2,4,0,2,67,52,60,71,75,0,Placed
18,Male,5.93,IT,3,3,2,2,79,40,40,48,65,0,Not Placed
22,Male,6.67,EEE,1,1,3,2,77,70,44,67,46,1,Not Placed
18,Male,6.11,EEE,2,1,0,1,94,80,95,72,73,2,Placed
18,Female,8.06,EEE,2,1,4,3,82,83,75,40,81,2,Placed
20,Male,7.68,CSE,1,1,3,1,68,71,86,69,67,0,Placed
18,Male,7.45,IT,2,0,2,0,85,71,63,81,76,2,Not Placed
20,Male,7.36,CSE,2,1,3,1,67,42,53,95,66,1,Not Placed
22,Female,7.86,IT,2,1,2,2,52,68,61,56,76,1,Not Placed
23,Female,7.88,IT,1,1,0,3,93,75,40,56,60,0,Placed
21,Female,6.95,ECE,2,2,2,1,68,80,40,53,59,1,Placed
23,Female,6.8,ECE,1,2,2,3,54,80,86,63,83,0,Not Placed
20,Female,7.44,ECE,1,1,4,1,95,84,59,78,44,1,Not Placed
23,Male,7.29,ECE,1,1,0,1,77,64,58,90,56,0,Placed
21,Male,9.77,CSE,3,3,0,1,78,49,54,69,60,2,Placed
19,Male,7.08,CSE,1,0,3,1,46,77,89,95,42,0,Not Placed
25,Male,7.82,CSE,1,1,3,0,90,65,53,95,82,0,Placed
19,Male,8.01,EEE,3,1,1,0,47,64,81,70,91,0,Placed
18,Male,9.04,CSE,3,2,0,1,94,79,57,80,74,0,Not Placed
19,Male,6.61,IT,2,2,4,3,58,79,88,56,52,0,Placed
20,Male,8.97,CSE,3,0,1,2,50,70,79,94,58,0,Placed
20,Male,7.34,ECE,3,4,2,1,91,62,49,71,72,0,Placed
21,Male,10.0,CIVIL,2,1,0,1,40,87,62,73,63,0,Placed
24,Female,7.9,MECH,2,0,2,0,76,73,53,77,80,0,Placed
20,Female,6.15,CSE,2,1,0,1,58,51,68,87,61,0,Placed
21,Male,7.28,ECE,3,3,3,2,91,66,71,80,82,0,Placed
20,Male,8.97,CSE,2,1,2,3,61,55,74,58,68,1,Placed
23,Male,7.59,EEE,3,0,2,2,72,67,76,59,62,1,Placed
19,Male,7.43,IT,1,1,2,3,41,67,60,51,95,0,Placed
18,Male,8.29,CSE,2,1,0,6,71,45,57,57,64,0,Placed
21,Male,7.12,IT,3,2,2,1,90,40,69,92,42,0,Placed
22,Female,7.27,IT,1,2,0,3,95,71,59,78,57,0,Placed
23,Female,6.46,CIVIL,2,1,1,2,90,40,56,63,60,0,Not Placed
21,Female,9.4,CSE,3,3,3,2,95,71,86,74,46,0,Placed
22,Female,6.16,CIVIL,2,0,1,4,71,95,82,95,68,0,Not Placed
20,Female,7.69,CSE,2,0,5,0,67,90,73,57,55,1,Placed
18,Female,8.03,CSE,3,3,4,2,61,68,75,77,50,1,Placed
18,Female,7.48,EEE,1,4,1,2,51,79,61,66,72,1,Placed
18,Female,6.12,ECE,2,1,0,2,77,76,63,91,95,2,Placed
20,Female,6.4,MECH,2,0,3,2,76,82,63,40,87,0,Placed
21,Female,8.07,ECE,1,1,0,3,72,59,46,43,62,0,Not Placed
